date,commodity,market,region,city,actual_usd_kg,predicted_usd_kg,error,abs_pct_error
2021-08-15,Cassava,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.5,0.5353645220424003,-0.03536452204240026,7.072904408480052
2021-08-15,Cassava,NEW JUABEN MUNICIPAL,EASTERN,Koforidua,0.22,0.47713705187739475,-0.2571370518773948,116.88047812608853
2021-08-15,Cassava,NEW JUABEN MUNICIPAL,EASTERN,Koforidua,0.15076923076923077,0.6225089593018799,-0.4717397285326491,312.8885954553285
2021-08-15,Cassava,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.16384615384615384,0.20880551816313228,-0.044959364316978445,27.439987611301397
2021-08-15,Cassava,MFANTSIMAN,CENTRAL,Mankessim,0.21,0.36331098022318636,-0.15331098022318637,73.0052286777078
2021-08-15,Cassava,CAPE COAST METRO,CENTRAL,Cape Coast,0.24,0.3811336206387424,-0.1411336206387424,58.80567526614268
2021-08-15,Cassava,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.11813186813186813,0.2853547021144699,-0.16722283398260177,141.55607341783033
2021-08-15,Cassava,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.15,0.42422151084967835,-0.2742215108496784,182.81434056645227
2021-08-15,Cassava,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.17,0.3034537749050281,-0.1334537749050281,78.50222053236948
2021-08-15,Cassava,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.18,0.39172678617355383,-0.21172678617355384,117.62599231864101
2021-08-15,Cassava,OBUASI MUNICIPAL,ASHANTI,Obuasi,0.18,0.34760131071765293,-0.16760131071765294,93.11183928758497
2021-08-15,Cassava,KMA,ASHANTI,Kumasi,0.52,0.4887085071989626,0.031291492801037435,6.017594769430276
2021-08-15,Cassava,KMA,ASHANTI,Kumasi,0.319010989010989,0.4325843268533175,-0.11357333784232848,35.60170080486356
2021-09-15,Cassava,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.67,0.44452243784069556,0.22547756215930448,33.65336748646335
2021-09-15,Cassava,TEMA METROPOLIS,GREATER ACCRA,Tema,0.46,0.4350738437656976,0.024926156234302443,5.418729616152705
2021-09-15,Cassava,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.4817582417582418,0.3279973657127504,0.15376087604549138,31.91660520104862
2021-09-15,Cassava,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.48,0.3900640393160768,0.08993596068392318,18.73665847581733
2021-09-15,Cassava,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.23,0.4906608743950376,-0.2606608743950376,113.33081495436417
2021-09-15,Cassava,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.66,0.7971002858218394,-0.13710028582183942,20.772770579066577
2021-09-15,Cassava,HO MUNICIPAL,VOLTA,Ho,0.28,0.26733027737892506,0.012669722621074964,4.5249009360982
2021-09-15,Cassava,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.22483516483516486,0.408643807790937,-0.18380864295577215,81.75262223350569
2021-09-15,Cassava,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.4712087912087912,0.5500236706829529,-0.07881487947416166,16.72610548542143
2021-09-15,Cassava,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.5178021978021978,0.8001847153565297,-0.28238251755433186,54.53482406078989
2021-09-15,Cassava,NEW JUABEN MUNICIPAL,EASTERN,Koforidua,0.24,0.5800915344585433,-0.34009153445854334,141.70480602439306
2021-09-15,Cassava,NEW JUABEN MUNICIPAL,EASTERN,Koforidua,0.15175824175824176,0.4279497615317495,-0.27619151977350775,181.9944120158523
2021-09-15,Cassava,MFANTSIMAN,CENTRAL,Mankessim,0.19,0.3996649509402899,-0.20966495094028992,110.34997417909995
2021-09-15,Cassava,KMA,ASHANTI,Kumasi,0.3212087912087912,0.7142360021917791,-0.3930272109829879,122.3587964401365
2021-09-15,Cassava,OBUASI MUNICIPAL,ASHANTI,Obuasi,0.19,0.4310221854953861,-0.24102218549538612,126.8537818396769
2021-09-15,Cassava,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.18,0.36175650201724796,-0.18175650201724797,100.97583445402665
2021-09-15,Cassava,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.17,0.22393466281256919,-0.05393466281256917,31.72627224268775
2021-09-15,Cassava,KMA,ASHANTI,Kumasi,0.53,0.5302981728381558,-0.000298172838155808,0.05625902606713357
2021-09-15,Cassava,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.10681318681318681,0.2411385534042961,-0.13432536659110927,125.7572876521702
2021-09-15,Cassava,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.14,0.35526966851530095,-0.21526966851530094,153.76404893950067
2021-09-15,Cassava,CAPE COAST METRO,CENTRAL,Cape Coast,0.24,0.20524452549917055,0.03475547450082944,14.481447708678935
2021-09-15,Cassava,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.16494505494505493,0.17772463353068818,-0.01277957858563325,7.747779155846941
2021-10-15,Cassava,TEMA METROPOLIS,GREATER ACCRA,Tema,0.31,0.5434655213370984,-0.23346552133709836,75.31145849583818
2021-10-15,Cassava,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.24,0.5414069356086592,-0.30140693560865917,125.58622317027466
2021-10-15,Cassava,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.22967032967032966,0.5413139356799284,-0.31164360600959873,135.69171362140423
2021-10-15,Cassava,HO MUNICIPAL,VOLTA,Ho,0.28,0.24218333145622883,0.03781666854377119,13.505953051346854
2021-10-15,Cassava,GARU TEMPANE,UPPER EAST,Garu,1.28,0.9138101651634565,0.36618983483654355,28.608580846604966
2021-10-15,Cassava,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.65,0.7804943348049014,-0.13049433480490136,20.076051508446362
2021-10-15,Cassava,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.5135164835164835,0.8670274664159998,-0.3535109828995163,68.84121430313715
2021-10-15,Cassava,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.47,0.38486809424764185,0.08513190575235813,18.113171436671944
2021-10-15,Cassava,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.4778021978021978,0.4803372751990292,-0.0025350773968313978,0.530570476337758
2021-10-15,Cassava,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.64,0.4121648104476243,0.2278351895523757,35.5992483675587
2021-10-15,Cassava,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.43230769230769234,0.677053681754558,-0.2447459894468657,56.61384097525362
2021-10-15,Cassava,MFANTSIMAN,CENTRAL,Mankessim,0.18,0.28651224699251465,-0.10651224699251466,59.17347055139703
2021-10-15,Cassava,CAPE COAST METRO,CENTRAL,Cape Coast,0.21,0.45626854298503555,-0.24626854298503556,117.27073475477884
2021-10-15,Cassava,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.15,0.36408803065801426,-0.21408803065801427,142.72535377200953
2021-10-15,Cassava,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.09967032967032967,0.37750267314058206,-0.2778323434702524,278.75130381249136
2021-10-15,Cassava,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.16,0.33319476362383654,-0.17319476362383654,108.24672726489783
2021-10-15,Cassava,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.15956043956043955,0.4015659219098331,-0.24200548234939354,151.67010257434444
2021-10-15,Cassava,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.18,0.383129948824565,-0.20312994882456503,112.84997156920281
2021-10-15,Cassava,OBUASI MUNICIPAL,ASHANTI,Obuasi,0.24,0.5043761818926326,-0.26437618189263257,110.15674245526357
2021-10-15,Cassava,KMA,ASHANTI,Kumasi,0.2704395604395604,0.7699681335464192,-0.49952857310685883,184.7098746555228
2021-10-15,Cassava,KMA,ASHANTI,Kumasi,0.52,0.5135335064180057,0.006466493581994359,1.2435564580758383
2021-11-15,Cassava,HO MUNICIPAL,VOLTA,Ho,0.28,0.3510869513300711,-0.07108695133007109,25.388196903596814
2021-11-15,Cassava,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.47,0.41257838680658143,0.05742161319341854,12.217364509237989
2021-11-15,Cassava,TEMA METROPOLIS,GREATER ACCRA,Tema,0.37,0.31073777570574007,0.059262224294259924,16.016817376827007
2021-11-15,Cassava,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.4738461538461538,0.5112769234084178,-0.03743076956226399,7.899350719308959
2021-11-15,Cassava,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.23032967032967033,0.5296767189977689,-0.2993470486680986,129.96460605342065
2021-11-15,Cassava,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.65,0.718663705352226,-0.06866370535222599,10.563646977265536
2021-11-15,Cassava,GARU TEMPANE,UPPER EAST,Garu,0.63,0.7363980127046011,-0.10639801270460114,16.888573445174785
2021-11-15,Cassava,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.26,0.5181649085131657,-0.25816490851316565,99.29419558198678
2021-11-15,Cassava,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.62,0.5283696386454555,0.0916303613545445,14.779090541055565
2021-11-15,Cassava,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.5092307692307693,0.8150833845832338,-0.30585261535246455,60.0616918365867
2021-11-15,Cassava,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.42868131868131865,0.6327225656037514,-0.20404124692243275,47.597419815281675
2021-11-15,Cassava,NEW JUABEN MUNICIPAL,EASTERN,Koforidua,0.14923076923076922,0.6044430516163284,-0.45521228238555916,305.0391582996015
2021-11-15,Cassava,NEW JUABEN MUNICIPAL,EASTERN,Koforidua,0.23,0.38436255357498755,-0.15436255357498754,67.11415372825546
2021-11-15,Cassava,MFANTSIMAN,CENTRAL,Mankessim,0.12,0.4420685748310559,-0.3220685748310559,268.3904790258799
2021-11-15,Cassava,CAPE COAST METRO,CENTRAL,Cape Coast,0.22,0.34613821550386836,-0.12613821550386836,57.33555250175834
2021-11-15,Cassava,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.10395604395604396,0.42463032969296305,-0.3206742857369191,308.47103596257546
2021-11-15,Cassava,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.23,0.4015146624545726,-0.17151466245457261,74.57159237155331
2021-11-15,Cassava,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.18,0.41126368269646996,-0.23126368269646996,128.4798237202611
2021-11-15,Cassava,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.15637362637362637,0.4349988076454826,-0.2786251812718562,178.179139112712
2021-11-15,Cassava,OBUASI MUNICIPAL,ASHANTI,Obuasi,0.22,0.5307676692671672,-0.31076766926716726,141.25803148507603
2021-11-15,Cassava,EJURA SEKYE DUMASE,ASHANTI,Ejura,0.19,0.6143671304678975,-0.4243671304678975,223.35112129889342
2021-11-15,Cassava,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.15,0.37217560553715356,-0.22217560553715357,148.11707035810238
2021-12-15,Cassava,TEMA METROPOLIS,GREATER ACCRA,Tema,0.73,0.575967289960173,0.154032710039827,21.100371238332468
2021-12-15,Cassava,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.4738461538461538,0.41991994993252146,0.05392620391363234,11.380530046708124
2021-12-15,Cassava,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.47,0.41742685400629076,0.052573145993709214,11.185775743342386
2021-12-15,Cassava,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.5092307692307693,0.7335888448483526,-0.22435807561758336,44.05823237203298
2021-12-15,Cassava,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.27,0.391483894894876,-0.12148389489487599,44.99403514625036
2021-12-15,Cassava,GARU TEMPANE,UPPER EAST,Garu,0.67,0.9036298281499455,-0.23362982814994548,34.87012360446947
2021-12-15,Cassava,HO MUNICIPAL,VOLTA,Ho,0.23,0.25296491227219836,-0.02296491227219835,9.984744466173195
2021-12-15,Cassava,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.2253846153846154,0.42155188324017323,-0.19616726785555783,87.03667174478674
2021-12-15,Cassava,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.54,0.4576102286790467,0.08238977132095332,15.257365059435799
2021-12-15,Cassava,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.82,0.7639312627956838,0.056068737204316155,6.8376508785751415
2021-12-15,Cassava,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.4478021978021978,0.5827829373346651,-0.1349807395324673,30.142938153262637
2021-12-15,Cassava,NEW JUABEN MUNICIPAL,EASTERN,Koforidua,0.23,0.437529605667428,-0.20752960566742798,90.23026333366434
2021-12-15,Cassava,EJURA SEKYE DUMASE,ASHANTI,Ejura,0.19,0.28628073567493695,-0.09628073567493695,50.674071407861554
2021-12-15,Cassava,NEW JUABEN MUNICIPAL,EASTERN,Koforidua,0.13527472527472528,0.441440438844381,-0.3061657135696557,226.32883781347414
2021-12-15,Cassava,KMA,ASHANTI,Kumasi,0.2926373626373626,0.4959271799248646,-0.203289817287502,69.46816888157223
2021-12-15,Cassava,KMA,ASHANTI,Kumasi,0.5,0.424658667411532,0.07534133258846798,15.068266517693596
2021-12-15,Cassava,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.18,0.3079465275642603,-0.12794652756426028,71.08140420236683
2021-12-15,Cassava,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.15824175824175823,0.3046512564260315,-0.1464094981842733,92.52266899145049
2021-12-15,Cassava,OBUASI MUNICIPAL,ASHANTI,Obuasi,0.2,0.2835340063496261,-0.0835340063496261,41.76700317481305
2021-12-15,Cassava,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.1110989010989011,0.19766439074470452,-0.08656548964580342,77.91750304419497
2021-12-15,Cassava,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.18,0.20382650335895408,-0.023826503358954088,13.236946310530048
2021-12-15,Cassava,CAPE COAST METRO,CENTRAL,Cape Coast,0.21,0.3455551756337506,-0.1355551756337506,64.55008363511934
2021-12-15,Cassava,MFANTSIMAN,CENTRAL,Mankessim,0.19,0.3508055492684624,-0.1608055492684624,84.63449961498021
2021-12-15,Cassava,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.17,0.31767470457496044,-0.14767470457496043,86.86747327938849
2022-01-15,Cassava,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.24,0.33053628767303517,-0.09053628767303518,37.72345319709799
2022-01-15,Cassava,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.58,0.4196571156167529,0.16034288438324706,27.645324893663286
2022-01-15,Cassava,TEMA METROPOLIS,GREATER ACCRA,Tema,0.37,0.4288022618790416,-0.058802261879041584,15.892503210551782
2022-01-15,Cassava,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.40703296703296704,0.26323055026226505,0.143802416770702,35.32942744636577
2022-01-15,Cassava,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.47,0.3603610020445246,0.10963899795547538,23.3274463735054
2022-01-15,Cassava,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.4417582417582418,0.2531313926395081,0.18862684911873367,42.69911261145463
2022-01-15,Cassava,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.81,0.7508708576202109,0.05912914237978917,7.299894120961625
2022-01-15,Cassava,GARU TEMPANE,UPPER EAST,Garu,0.66,0.7008720030878973,-0.04087200308789729,6.192727740590499
2022-01-15,Cassava,HO MUNICIPAL,VOLTA,Ho,0.24,0.21168938650105362,0.02831061349894637,11.796088957894321
2022-01-15,Cassava,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.22153846153846155,0.3796219590605428,-0.15808349752208126,71.35713429816167
2022-01-15,Cassava,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.5048351648351648,0.6783155456594958,-0.17348038082433104,34.36376720725757
2022-01-15,Cassava,MFANTSIMAN,CENTRAL,Mankessim,0.41,0.24396141059177562,0.16603858940822436,40.497216928835215
2022-01-15,Cassava,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.23,0.3700331707551721,-0.1400331707551721,60.88398728485743
2022-01-15,Cassava,NEW JUABEN MUNICIPAL,EASTERN,Koforidua,0.13406593406593406,0.3048601595556742,-0.17079422548974013,127.39569278333076
2022-01-15,Cassava,EJURA SEKYE DUMASE,ASHANTI,Ejura,0.19,0.3548979156034018,-0.16489791560340178,86.78837663336935
2022-01-15,Cassava,KMA,ASHANTI,Kumasi,0.5,0.4680163875123254,0.03198361248767462,6.396722497534924
2022-01-15,Cassava,OBUASI MUNICIPAL,ASHANTI,Obuasi,0.2,0.3351250000844082,-0.1351250000844082,67.56250004220409
2022-01-15,Cassava,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.1712087912087912,0.1883012798525444,-0.017092488643753206,9.98341762889308
2022-01-15,Cassava,KMA,ASHANTI,Kumasi,0.2845054945054945,0.4955381288104496,-0.2110326343049551,74.1752403312125
2022-01-15,Cassava,CAPE COAST METRO,CENTRAL,Cape Coast,0.21,0.37462727951853353,-0.16462727951853354,78.39394262787312
2022-01-15,Cassava,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.18,0.26305800011540176,-0.08305800011540176,46.143333397445424
2022-01-15,Cassava,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.1234065934065934,0.2712172206876814,-0.147810627281088,119.77530794816569
2022-01-15,Cassava,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.19,0.28035614912398,-0.09035614912397999,47.55586795998947
2022-01-15,Cassava,NEW JUABEN MUNICIPAL,EASTERN,Koforidua,0.23,0.3504564376229069,-0.12045643762290689,52.372364183872556
2022-02-15,Cassava,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.4,0.3187149917507621,0.0812850082492379,20.321252062309476
2022-02-15,Cassava,HOHOE MUNICIPAL,VOLTA,Hohoe,0.24,0.32531327280739164,-0.08531327280739165,35.54719700307986
2022-02-15,Cassava,HOHOE MUNICIPAL,VOLTA,Hohoe,0.24175824175824176,0.27694486505656496,-0.0351866232983232,14.55446690976096
2022-02-15,Cassava,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.35,0.35127212977787386,-0.0012721297778738871,0.36346565082111065
2022-02-15,Cassava,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.47538461538461535,0.6261936094589208,-0.15080899407430542,31.723574805274605
2022-02-15,Cassava,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.35384615384615387,0.35898109609066287,-0.005134942244509,1.4511793299699347
2022-02-15,Cassava,BOLGATANGA MUNICIPAL,UPPER EAST,Bolga,0.48,0.6801465962580653,-0.2001465962580653,41.697207553763604
2022-02-15,Cassava,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.402967032967033,0.31378936012435193,0.08917767284268108,22.130265145034027
2022-02-15,Cassava,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.11615384615384616,0.15481283064487625,-0.038658984491030085,33.28256942936365
2022-02-15,Cassava,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.16,0.3349557355267813,-0.17495573552678131,109.34733470423832
2022-02-15,Cassava,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.16,0.17383809131808367,-0.013838091318083667,8.648807073802292
2022-02-15,Cassava,KMA,ASHANTI,Kumasi,0.28,0.3714598168127576,-0.09145981681275756,32.66422029027055
2022-02-15,Cassava,KMA,ASHANTI,Kumasi,0.28406593406593406,0.26844902301302537,0.015616911052908689,5.497635999283136
2022-02-15,Cassava,TECHIMAN MUNICIPAL,BRONG AHAFO,Techiman,0.12,0.2508155040776231,-0.1308155040776231,109.01292006468593
2022-03-15,Cassava,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.54,0.36456678461507147,0.17543321538492856,32.48763247869047
2022-03-15,Cassava,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.1957142857142857,0.37799692593061723,-0.18228264021633153,93.13711543900152
2022-03-15,Cassava,HOHOE MUNICIPAL,VOLTA,Hohoe,0.48,0.3697699855530493,0.11023001444695069,22.964586343114725
2022-03-15,Cassava,HOHOE MUNICIPAL,VOLTA,Hohoe,0.2230769230769231,0.25550791671626133,-0.03243099363933824,14.538031631427486
2022-03-15,Cassava,HO MUNICIPAL,VOLTA,Ho,0.21,0.24613991127164872,-0.03613991127164873,17.209481557927965
2022-03-15,Cassava,SEKONDI TAKORADI,WESTERN,Sekondi/Takoradi,0.2,0.3554389293863155,-0.15543892938631548,77.71946469315773
2022-03-15,Cassava,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.4,0.46795961628949495,-0.06795961628949493,16.989904072373733
2022-03-15,Cassava,TAMALE NORTH SUB METRO,NORTHERN,Tamale,0.3264835164835165,0.42687588634051166,-0.10039236985699518,30.749598306922117
2022-03-15,Cassava,TEMA METROPOLIS,GREATER ACCRA,Tema,0.32,0.6604644097064809,-0.3404644097064809,106.39512803327528
2022-03-15,Cassava,ACCRA METROPOLIS,GREATER ACCRA,Accra,0.4149450549450549,0.22115850065169954,0.19378655429335537,46.7017384552313
2022-03-15,Cassava,GARU TEMPANE,UPPER EAST,Garu,0.63,0.681686325821046,-0.05168632582104604,8.204178701753339
2022-03-15,Cassava,CAPE COAST METRO,CENTRAL,Cape Coast,0.2,0.3757738553335896,-0.17577385533358958,87.88692766679479
2022-03-15,Cassava,KMA,ASHANTI,Kumasi,0.27472527472527475,0.21932390921053513,0.05540136551473962,20.16609704736522
2022-03-15,Cassava,KMA,ASHANTI,Kumasi,0.43,0.3907061236823041,0.039293876317695875,9.13811077155718
2022-03-15,Cassava,OBUASI MUNICIPAL,ASHANTI,Obuasi,0.23,0.32894987175589,-0.09894987175589001,43.02168337212609
2022-03-15,Cassava,KINTAMPO NORTH,BRONG AHAFO,Kintampo,0.14879120879120877,0.13607773054153624,0.012713478249672533,8.544509015658793
2022-03-15,Cassava,MFANTSIMAN,CENTRAL,Mankessim,0.17,0.2595359420488336,-0.08953594204883361,52.66820120519624
2022-03-15,Cassava,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.1467032967032967,0.34267640049744336,-0.19597310379414665,133.58466251136588
2022-03-15,Cassava,SUNYANI MUNICIPAL,BRONG AHAFO,Sunyani,0.15,0.31684315128913015,-0.16684315128913016,111.22876752608677
